id,class,predicted
case131_day0_slice_0091,stomach,
case130_day20_slice_0014,large_bowel,
case130_day20_slice_0014,small_bowel,
case130_day20_slice_0014,stomach,
case63_day0_slice_0125,large_bowel,24607 5 24871 9 25136 11 25401 13 25667 13 25933 13 26199 13 26466 12 26733 11 26779 3 26999 10 27044 5 27266 9 27310 5 27533 7 27576 5 27799 5 27842 5 28018 4 28109 4 28283 5 28375 5 28548 6 28643 3 28806 15 29069 18 29332 22 29597 23 29861 25 30126 26 30392 26 30532 4 30657 27 30798 5 30922 27 31064 6 31188 27 31330 6 31449 31 31596 7 31713 33 31863 7 31978 34 32129 9 32243 34 32395 11 32508 35 32661 12 32774 35 32927 14 33039 16 33058 16 33192 16 33305 15 33327 12 33457 17 33570 16 33722 19 33835 17 33987 20 34100 17 34253 20 34365 18 34518 21 34631 17 34784 21 34896 18 35049 22 35162 18 35314 23 35427 19 35580 23 35693 19 35845 24 35958 20 36111 24 36224 20 36377 23 36489 20 36643 22 36755 20 36909 22 37020 21 37175 21 37286 21 37441 21 37552 21 37707 21 37818 21 37973 20 38084 21 38239 20 38350 21 38505 19 38617 20 38771 19 38883 19 39037 18 39150 18 39302 19 39416 18 39568 18 39683 17 39834 18 39950 15 40100 18 40217 13 40366 17 40485 10 40632 17 40754 5 40898 16 41165 15 41431 13 41698 11 41966 7
case63_day0_slice_0125,small_bowel,25668 8 25926 18 26171 6 26184 6 26191 20 26435 10 26448 13 26463 14 26699 26 26731 11 26963 28 26997 10 27225 33 27264 7 27291 5 27312 1 27489 35 27531 4 27556 9 27577 7 27754 37 27797 4 27811 2 27820 12 27843 10 27858 3 28020 37 28063 3 28075 5 28085 14 28109 20 28285 38 28330 2 28340 6 28351 15 28373 23 28552 37 28605 6 28617 16 28636 27 28818 11 28840 14 28871 6 28884 46 29084 9 29107 12 29137 5 29151 23 29179 19 29351 7 29374 9 29403 4 29418 22 29446 20 29618 5 29641 6 29685 20 29712 21 29952 21 29976 24 30220 13 30236 31 30487 11 30503 30 30753 9 30769 31 31019 7 31035 32 31284 6 31302 31 31552 2 31568 32 31834 32 32100 32 32366 32 32631 33 32898 32 33164 32 33430 17 33448 13 33697 14 33715 11 33962 15 33982 8 34227 16 34248 7 34492 17 34515 4 34758 17 34781 3 35024 17 35047 3 35290 17 35312 3 35555 19 35576 5 35821 26 36088 25 36354 25 36620 25 36887 24 37153 23 37420 22 37686 22 37953 20 38219 20 38486 18 38753 16 39020 13 39287 10
case63_day0_slice_0125,stomach,
case32_day18_slice_0002,large_bowel,
case32_day18_slice_0002,small_bowel,
case32_day18_slice_0002,stomach,
case101_day26_slice_0071,large_bowel,29220 1 29484 5 29749 8 30013 11 30279 11 30544 13 30810 14 31075 15 31341 16 31607 16 31873 17 32139 18 32404 19 32670 20 32937 19 33203 20 33469 20 33735 20 34000 22 34266 22 34532 22 34798 22 35064 23 35331 22 35597 22 35864 21 36131 20 36398 19 36666 17 36934 15 37202 12 37470 9 37741 2
case101_day26_slice_0071,small_bowel,
case101_day26_slice_0071,stomach,28918 7 29182 11 29446 15 29711 16 29976 18 30240 21 30503 24 30762 32 31024 36 31288 38 31553 39 31818 41 32083 42 32349 42 32615 42 32881 42 33147 42 33414 41 33681 41 33948 40 34215 39 34482 39 34749 38 35016 37 35283 37 35551 35 35818 34 36085 33 36352 32 36618 32 36885 31 37152 30 37419 29 37686 27 37953 14 38221 9 38488 7 38757 3
case154_day16_slice_0100,large_bowel,24130 6 24393 10 24658 11 24923 13 25189 13 25455 13 25720 14 25986 14 26252 14 26518 14 26785 13 27051 14 27319 13 27593 8 27853 3 27858 11 28002 6 28118 18 28266 10 28383 19 28530 12 28648 21 28796 13 28913 22 29061 14 29179 22 29327 15 29445 22 29593 16 29711 22 29859 17 29977 22 30126 16 30244 21 30392 17 30510 21 30647 5 30658 18 30777 20 30912 30 31044 18 31177 31 31311 16 31442 33 31578 15 31707 34 31845 13 31973 34 32111 12 32238 36 32377 11 32504 36 32644 10 32770 35 32910 9 33036 35 33177 7 33193 1 33303 34 33446 1 33569 34 33835 33 34100 33 34365 34 34631 33 34896 34 35162 33 35428 33 35694 28 35960 27 36226 26 36492 25 36758 23 37025 21 37291 20 37558 18 37825 16 38093 12 38362 7
case154_day16_slice_0100,small_bowel,22757 6 23021 10 23276 4 23286 12 23541 6 23552 13 23806 8 23816 16 24072 26 24338 26 24604 26 24871 25 25107 2 25137 24 25372 4 25403 23 25614 2 25638 5 25670 21 25877 7 25904 4 25937 20 26142 9 26171 3 26205 16 26408 9 26473 13 26673 9 26739 12 26755 1 26939 9 26971 3 27005 11 27020 2 27206 7 27236 5 27271 10 27472 7 27501 7 27537 10 27738 6 27767 7 27803 9 28004 6 28033 7 28069 9 28271 5 28299 7 28336 7 28565 7 28604 3 28832 5 28858 2 29099 4 29123 4 29388 5 29654 4 32553 2 32626 7 32817 7 32887 15 33082 9 33147 23 33336 2 33347 11 33411 26 33601 4 33612 12 33668 3 33675 29 33866 6 33877 14 33931 40 34132 25 34197 40 34398 25 34462 40 34663 26 34728 39 34929 26 34994 38 35195 26 35261 34 35461 25 35527 32 35727 24 35794 29 35994 22 36061 27 36260 20 36328 24 36527 17 36595 21 36794 14 36862 19 37061 11 37130 16 37329 7 37398 13 37665 10 37933 7
case154_day16_slice_0100,stomach,
case90_day29_slice_0134,large_bowel,
case90_day29_slice_0134,small_bowel,
case90_day29_slice_0134,stomach,
case133_day25_slice_0066,large_bowel,24336 1 24693 23 25051 31 25411 35 25770 41 26130 43 26489 46 26849 48 27209 49 27569 51 27929 52 28289 53 28649 53 29010 53 29370 53 29731 52 30092 51 30453 50 30814 50 31176 48 31537 47 31900 44 32264 40 32636 27 32999 24 33360 22 33721 21 34082 19 34442 19 34802 18 35163 16 35523 16 35884 14 36244 13 36605 11 36966 8 37329 3 39842 5 40200 8 40558 11 40916 14 41275 15 41634 17 41994 17 42353 19 42713 19 43073 19 43433 20 43794 19 44154 19 44515 18 44875 18 45236 17 45597 16 45958 15 46319 14 46681 11 47043 8
case133_day25_slice_0066,small_bowel,
case133_day25_slice_0066,stomach,30796 3 31154 7 31513 9 31872 11 32231 13 32591 13 32950 15 33310 15 33670 15 34029 16 34388 17 34745 19 35104 20 35464 19 35823 19 36183 18 36543 17 36903 14 37264 3 37269 5
case20_day24_slice_0007,large_bowel,
case20_day24_slice_0007,small_bowel,
case20_day24_slice_0007,stomach,
case44_day0_slice_0079,large_bowel,18222 2 18472 6 18485 8 18736 10 18750 10 19000 27 19265 28 19530 29 19795 30 20060 31 20326 31 20575 7 20591 32 20839 10 20857 32 21103 13 21124 31 21367 16 21390 31 21632 17 21657 30 21896 19 21923 29 22159 22 22191 26 22423 24 22458 24 22683 29 22726 20 22800 2 22947 31 23062 9 23213 30 23326 12 23478 31 23591 14 23744 30 23856 16 24010 29 24121 17 24275 29 24387 18 24541 28 24653 20 24808 27 24919 22 25074 25 25185 23 25341 23 25451 24 25607 22 25717 24 25875 19 25984 23 26142 18 26250 23 26408 18 26516 23 26674 18 26782 22 26931 27 27049 20 27196 29 27315 18 27461 30 27582 16 27726 32 27849 14 27992 33 28118 1 28258 34 28524 34 28790 34 29055 31 29321 30 29586 30 29849 33 30114 34 30277 1 30379 35 30542 6 30644 36 30807 9 30909 37 31072 11 31175 36 31338 12 31440 36 31603 13 31706 36 31869 14 31972 35 32134 15 32238 35 32399 17 32504 34 32665 17 32770 34 32931 17 33036 33 33197 17 33301 34 33463 17 33567 33 33730 16 33833 33 33996 16 34099 32 34263 14 34365 32 34531 11 34631 31 34799 6 34896 31 35066 3 35162 31 35329 6 35428 30 35593 9 35695 27 35858 11 35961 26 36123 13 36227 25 36389 13 36494 23 36655 14 36760 23 36920 15 37027 21 37186 15 37293 20 37452 15 37559 19 37718 15 37826 18 37984 16 38092 17 38251 15 38359 15 38517 15 38625 14 38783 15 38892 12 39050 13 39159 10 39317 12 39427 5 39583 12 39850 10 40117 9 40385 5
case44_day0_slice_0079,small_bowel,24578 3 24842 6 25108 7 25374 8 25640 8 25695 6 25739 2 25907 7 25960 9 26002 6 26174 6 26226 11 26264 10 26441 4 26491 13 26523 18 26546 5 26757 15 26782 3 26786 32 27023 17 27047 38 27289 19 27312 40 27554 64 27820 64 28086 64 28286 6 28353 47 28402 15 28551 8 28619 46 28668 15 28816 10 28887 43 28935 13 29082 11 29154 42 29201 13 29348 11 29420 18 29439 23 29467 13 29614 11 29630 4 29686 47 29734 12 29880 21 29938 5 29949 51 30002 10 30147 23 30204 75 30413 27 30469 76 30680 26 30735 76 30946 27 31000 77 31214 25 31266 77 31480 25 31532 77 31747 25 31799 76 32014 24 32066 75 32280 24 32333 74 32548 21 32600 57 32660 13 32815 20 32867 55 32927 12 33086 15 33135 51 33194 10 33355 11 33403 6 33411 39 33461 8 33622 10 33678 36 33729 3 33891 7 33945 34 34159 4 34213 32 34480 32 34750 29 35022 23 35289 22 35555 22 35821 21 36088 19 36354 17 36621 4
case44_day0_slice_0079,stomach,19295 4 19561 5 19826 7 20092 7 20359 6 20625 7 20891 6 21157 6 21424 3 23519 1 23527 5 23785 1 23793 6 24059 6 24327 3
case144_day0_slice_0049,large_bowel,27342 1 27607 4 27872 6 28138 6 28404 6 28671 6 28937 6 29203 6 29469 6 29735 6 30002 5 30270 1
case144_day0_slice_0049,small_bowel,
case144_day0_slice_0049,stomach,
case55_day20_slice_0073,large_bowel,
case55_day20_slice_0073,small_bowel,
case55_day20_slice_0073,stomach,
case143_day18_slice_0133,large_bowel,
case143_day18_slice_0133,small_bowel,
case143_day18_slice_0133,stomach,
case113_day0_slice_0100,large_bowel,32227 2 32585 5 32944 6 33304 5 33666 1 35047 9 35405 14 35763 16 36121 19 36479 21 36836 23 37192 27 37551 27 37910 28 38268 29 38627 29 38986 30 39345 31 39704 32 40064 31 40423 32 40782 33 41141 34 41501 34 41861 33 42221 33 42581 32 42941 31 43301 29 43662 27 43839 5 44023 24 44198 8 44384 22 44557 11 44745 20 44917 12 45107 17 45276 13 45470 13 45636 14 45832 10 45996 14 46194 6 46356 15 46716 15 47076 15 47436 15 47796 14 48157 13 48518 11 48879 9 49242 4
case113_day0_slice_0100,small_bowel,32949 1 33302 13 33655 25 33682 9 34009 44 34056 9 34368 59 34727 61 35086 63 35446 64 35807 63 36135 5 36167 64 36495 6 36512 7 36527 64 36607 5 36854 7 36870 11 36887 64 36964 10 37215 6 37228 16 37245 66 37322 13 37575 7 37585 86 37681 15 37935 57 37993 39 38040 16 38296 54 38357 35 38399 18 38656 54 38720 33 38757 21 39016 53 39083 10 39099 42 39376 52 39445 6 39461 43 39736 52 39822 46 40095 53 40182 51 40455 53 40542 53 40815 53 40902 54 41175 53 41262 55 41535 53 41622 55 41896 51 41981 56 42257 40 42300 6 42339 19 42363 34 42619 12 42635 19 42696 20 42722 35 42983 2 42996 16 43055 21 43081 36 43357 13 43415 61 43718 9 43774 61 44134 50 44494 47 44854 43 45215 40 45575 38 45936 35 46297 31 46659 24 47030 3
case113_day0_slice_0100,stomach,
case55_day18_slice_0130,large_bowel,
case55_day18_slice_0130,small_bowel,
case55_day18_slice_0130,stomach,
case67_day16_slice_0067,large_bowel,16924 7 17182 16 17443 21 17703 28 17968 29 18233 29 18288 2 18499 29 18553 6 18749 3 18765 29 18820 7 19012 9 19030 29 19088 5 19276 12 19296 29 19541 14 19562 28 19806 16 19829 26 20072 16 20095 25 20337 17 20361 24 20603 17 20628 23 20704 2 20868 19 20895 21 20970 6 21133 20 21162 20 21237 7 21398 22 21429 18 21507 3 21663 23 21696 17 21928 25 21963 15 22193 27 22229 13 22458 28 22496 8 22724 28 22764 5 22991 27 23257 27 23524 26 23790 26 24056 26 24321 26 24586 27 24851 27 25116 28 25381 29 25647 28 25913 28 26179 28 26445 27 26711 27 26978 26 27244 25 27511 24 27645 6 27778 23 27909 8 28045 22 28173 11 28313 20 28437 13 28580 19 28702 14 28847 17 28967 16 29114 16 29233 16 29381 14 29498 17 29647 14 29764 17 29914 12 30029 18 30180 12 30294 19 30446 11 30553 26 30713 5 30818 27 31083 28 31349 27 31615 27 31881 27 32148 26 32414 26 32681 25 32947 25 33213 24 33480 23 33746 22 34013 20 34280 18 34546 16 34813 14 35080 12 35347 10 35615 7 35883 2
case67_day16_slice_0067,small_bowel,17476 3 17741 5 18007 6 18273 6 18539 7 18549 4 18806 16 19077 21 19343 24 19609 26 19875 27 20125 4 20141 29 20390 6 20406 31 20655 8 20670 35 20921 9 20934 40 21186 58 21452 60 21718 61 21985 60 22251 61 22518 61 22785 60 23052 59 23320 57 23587 23 23613 29 23854 22 23881 26 24121 21 24148 25 24387 22 24415 23 24653 25 24683 22 24918 30 24950 21 25183 55 25449 56 25693 5 25714 57 25953 12 25979 59 26217 14 26245 59 26481 17 26511 59 26745 19 26777 59 27010 21 27043 58 27275 23 27309 58 27540 25 27575 58 27805 26 27841 57 28070 27 28108 55 28334 28 28381 47 28599 27 28652 41 28864 20 28920 37 29129 19 29188 33 29395 18 29457 8 29472 12 29661 17 29742 5 29926 17 30192 16 30458 15 30724 15 30991 13 31257 12 31525 5 31793 2
case67_day16_slice_0067,stomach,
case116_day0_slice_0112,large_bowel,35077 5 35433 9 35791 11 36149 12 36508 12 36867 12 37226 12 37586 12 37946 11 38305 12 38354 2 38665 13 38714 2 39026 12 39073 3 39386 13 39433 2 39747 12 39792 2 40108 10 41854 3 42215 2 47249 1 47255 2 47607 11 47967 11 48326 12 48686 12 49046 12 49405 13 49765 13 50125 13 50486 12 50846 12 51206 11 51567 9 51929 6 55851 5 56209 9 56568 12 56927 15 57146 4 57286 18 57504 8 57646 20 57863 10 58005 23 58222 12 58365 24 58582 13 58725 26 58941 15 59085 26 59300 16 59445 27 59660 17 59805 28 60019 18 60166 28 60379 18 60526 29 60738 19 60887 28 61098 19 61247 29 61458 19 61608 28 61818 19 61969 28 62178 19 62330 27 62538 19 62691 26 62899 18 63052 26 63259 18 63413 25 63620 17 63774 24 63980 17 64135 23 64341 15 64496 22 64702 14 64858 19 65064 11 65219 17 65426 7 65580 16 65941 13 66303 10 66666 2
case116_day0_slice_0112,small_bowel,36876 5 37206 4 37234 8 37564 8 37593 9 37923 10 37953 8 38282 11 38312 9 38642 11 38672 8 39002 11 39033 5 39363 10 39723 9 40083 9 40182 6 40444 8 40540 10 40804 8 40900 11 41130 5 41165 6 41260 12 41488 9 41527 3 41620 12 41847 11 41981 11 42206 12 42341 11 42565 14 42703 8 42924 15 43065 5 43279 19 43637 21 43995 22 44355 22 44714 23 45074 11 45089 8 45434 10 45449 8 45795 8 45809 9 46155 7 46168 10 46527 12 46691 3 46886 13 47050 6 47246 12 47410 7 47606 12 47770 8 47965 13 48130 8 48325 12 48490 9 48685 11 48850 9 49014 5 49046 10 49209 11 49373 7 49406 9 49569 11 49732 9 49767 7 49929 11 50091 10 50130 3 50289 11 50451 11 50648 13 50810 12 51007 14 51170 12 51366 15 51531 11 51704 2 51725 16 51891 11 52064 4 52084 17 52252 10 52424 4 52442 19 52613 10 52785 2 52789 1 52801 20 52974 9 53144 10 53159 22 53334 10 53480 4 53502 39 53695 9 53839 7 53860 41 54055 10 54199 9 54219 42 54416 8 54559 12 54578 43 54777 7 54920 13 54936 44 55138 4 55280 59 55641 56 56003 52 56365 49 56730 43 57095 36 57457 33 57817 32 58178 31 58539 29 58901 25 59263 20 59636 3
case116_day0_slice_0112,stomach,34727 15 35085 19 35444 22 35804 24 36163 26 36523 27 36883 28 37243 28 37603 28 37962 29 38322 29 38682 28 39042 27 39401 28 39761 27 40121 26 40482 24
case2_day5_slice_0109,large_bowel,
case2_day5_slice_0109,small_bowel,25144 5 25408 9 25673 11 25937 13 26202 15 26467 16 26715 5 26734 15 26980 7 27008 7 27246 7 27276 4 27512 6 27780 3
case2_day5_slice_0109,stomach,
case74_day19_slice_0072,large_bowel,
case74_day19_slice_0072,small_bowel,
case74_day19_slice_0072,stomach,
case7_day13_slice_0003,large_bowel,
case7_day13_slice_0003,small_bowel,
case7_day13_slice_0003,stomach,
case125_day16_slice_0106,large_bowel,22670 9 22935 12 23200 16 23466 18 23731 20 23996 22 24262 22 24527 24 24792 25 25057 27 25322 28 25588 28 25853 29 26119 29 26384 30 26650 30 26915 31 27181 31 27446 31 27711 32 27976 32 28241 10 28253 20 28506 10 28521 17 28772 9 28790 7 29037 10 29302 10 29568 10 29833 11 30099 10 30365 10 30631 11 30896 12 31162 12 31428 12 31693 13 31959 13 32225 13 32491 13 32757 14 32930 5 33022 17 33195 8 33288 19 33460 11 33553 21 33726 12 33819 22 33992 14 34085 23 34257 16 34351 23 34524 15 34616 24 34790 16 34882 25 35056 16 35148 25 35323 15 35414 26 35589 15 35680 27 35855 15 35946 28 36122 14 36212 29 36388 13 36478 29 36655 12 36745 28 36922 9 37011 28 37190 5 37278 27 37544 27 37811 26 38077 26 38343 26 38609 26 38874 27 39140 27 39406 27 39672 27 39938 27 40204 27 40471 26 40737 26 41004 25 41271 22 41538 20 41804 19 42071 16 42338 15 42605 13 42872 11 43140 7
case125_day16_slice_0106,small_bowel,18467 6 18486 4 18731 9 18751 7 18993 13 19016 9 19257 15 19282 10 19522 16 19548 10 19787 17 19814 11 19836 16 20052 17 20080 11 20099 21 20312 3 20318 17 20347 12 20361 27 20395 4 20560 5 20578 1 20585 16 20613 55 20823 9 20852 14 20879 58 21088 11 21119 13 21145 59 21353 13 21388 9 21411 61 21618 14 21659 2 21677 63 21746 3 21884 14 21943 74 22150 14 22208 77 22417 13 22474 78 22683 12 22741 78 22950 11 23007 78 23217 9 23274 78 23540 25 23571 48 23806 23 23838 17 23858 28 24072 19 24105 15 24128 25 24339 14 24372 13 24398 22 24605 11 24639 10 24667 19 24872 8 24892 2 24906 6 24934 19 25141 2 25157 4 25173 1 25199 21 25423 11 25464 22 25689 12 25729 23 25955 12 25995 23 26222 10 26261 23 26488 10 26526 23 26755 9 26792 23 27022 12 27059 21 27282 1 27295 6 27325 21 27547 2 27561 6 27591 20 27718 3 27812 2 27828 15 27857 18 27982 7 28077 2 28095 15 28124 15 28247 11 28363 13 28390 13 28513 12 28628 15 28656 12 28779 15 28894 15 28918 15 29044 27 29159 16 29180 19 29310 30 29425 16 29444 20 29576 31 29690 17 29708 23 29842 32 29956 41 30108 33 30222 42 30374 33 30429 2 30478 7 30487 43 30641 32 30741 55 30907 31 31004 58 31174 30 31268 60 31440 29 31493 3 31533 27 31568 26 31707 13 31724 9 31759 3 31798 23 31838 22 31973 13 31993 4 32024 4 32063 23 32108 17 32239 12 32290 4 32328 23 32377 13 32505 12 32558 1 32594 22 32647 3 32771 12 32859 22 33037 12 33072 7 33125 21 33304 11 33336 10 33391 20 33570 11 33601 11 33657 18 33836 11 33867 11 33924 15 34103 11 34132 13 34192 11 34369 12 34398 12 34462 5 34636 11 34664 12 34902 12 34930 11 35169 11 35196 10 35436 9 35462 9 35703 8 35729 7 35970 7 35995 4 36237 6 36505 3
case125_day16_slice_0106,stomach,
case135_day0_slice_0013,large_bowel,
case135_day0_slice_0013,small_bowel,
case135_day0_slice_0013,stomach,
case18_day25_slice_0035,large_bowel,
case18_day25_slice_0035,small_bowel,
case18_day25_slice_0035,stomach,
case90_day22_slice_0075,large_bowel,
case90_day22_slice_0075,small_bowel,
case90_day22_slice_0075,stomach,37180 1 37444 4 37709 5 37970 9 38235 10 38500 11 38766 10 39031 10 39297 10 39564 7 39831 5 40098 1
case134_day21_slice_0125,large_bowel,
case134_day21_slice_0125,small_bowel,
case134_day21_slice_0125,stomach,
case36_day8_slice_0041,large_bowel,
case36_day8_slice_0041,small_bowel,
case36_day8_slice_0041,stomach,
case147_day20_slice_0127,large_bowel,
case147_day20_slice_0127,small_bowel,
case147_day20_slice_0127,stomach,
case89_day17_slice_0005,large_bowel,
case89_day17_slice_0005,small_bowel,
case89_day17_slice_0005,stomach,
case134_day0_slice_0067,large_bowel,38640 3 38717 4 38997 10 39052 2 39077 7 39356 13 39410 4 39437 8 39715 15 39769 5 39797 9 40074 17 40129 5 40157 10 40433 18 40488 6 40517 10 40793 19 40848 6 40878 10 40919 8 41153 19 41208 5 41239 9 41277 12 41512 21 41568 5 41599 9 41636 19 41872 21 41930 2 41960 7 41995 22 42232 22 42320 7 42354 25 42592 22 42679 7 42714 26 42952 21 43039 5 43074 27 43312 21 43399 4 43434 28 43673 20 43758 3 43794 29 44034 20 44155 29 44394 20 44515 30 44755 19 44876 30 45116 19 45236 30 45464 5 45477 18 45596 31 45823 7 45838 17 45957 30 46182 8 46198 18 46318 30 46543 6 46558 18 46679 29 46918 18 47040 28 47278 18 47401 27 47638 18 47761 27 47998 18 48121 27 48358 18 48481 26 48719 17 48841 26 49079 17 49201 25 49440 15 49561 25 49800 14 49922 23 50161 11 50284 20 50521 10 50645 18 50882 9 51006 16 51243 8 51368 12 51604 6 51730 7 51965 4 52326 2 54994 6 55352 9 55712 9 56072 9 56432 9 56792 9 57153 9 57513 9 57873 11 58233 12 58592 14 58952 16 59312 17 59672 18 60032 18 60392 19 60752 19 61112 19 61472 19 61832 19 62193 17 62553 17 62914 16 63274 15 63635 14 63996 12 64356 12 64717 10 65078 7
case134_day0_slice_0067,small_bowel,52053 4 52413 4 52773 2
case134_day0_slice_0067,stomach,39419 9 39777 12 40137 13 40496 14 40856 15 41215 16 41575 16 41935 16 42295 16 42655 15 42983 3 43015 15 43342 7 43352 9 43376 13 43701 21 43737 12 44061 22 44099 10 44421 23 44459 10 44780 24 44820 9 44871 2 45140 24 45181 7 45230 3 45500 24 45542 5 45590 4 45860 24 45951 3 46220 23 46311 4 46580 23 46672 4 46940 22 47032 5 47300 21 47376 4 47393 5 47660 20 47735 7 47754 4 48020 18 48095 8 48114 4 48380 16 48454 10 48476 2 48740 15 48813 11 49099 15 49173 11 49459 15 49532 13 49819 14 49892 13 50178 13 50251 14 50538 11 50611 13 50898 9 50976 8 51257 9 51339 4 51616 8 51700 1 51975 8 52334 8 52694 8 53054 7
case15_day0_slice_0009,large_bowel,
case15_day0_slice_0009,small_bowel,
case15_day0_slice_0009,stomach,
case142_day16_slice_0140,large_bowel,
case142_day16_slice_0140,small_bowel,
case142_day16_slice_0140,stomach,
case122_day18_slice_0011,large_bowel,
case122_day18_slice_0011,small_bowel,
case122_day18_slice_0011,stomach,
case149_day12_slice_0138,large_bowel,
case149_day12_slice_0138,small_bowel,
case149_day12_slice_0138,stomach,
case122_day18_slice_0112,large_bowel,13476 7 13738 15 13996 25 14260 29 14526 30 14791 34 15057 36 15322 39 15587 42 15852 44 16117 46 16382 48 16647 50 16912 51 17178 51 17443 53 17709 53 17975 52 18241 52 18507 52 18669 4 18773 52 18934 7 19039 51 19198 11 19305 51 19463 13 19571 50 19729 14 19837 49 19994 15 20103 48 20259 16 20370 47 20524 18 20636 46 20790 18 20902 44 21055 19 21168 43 21320 21 21434 31 21469 6 21586 21 21700 30 21851 22 21967 29 22117 23 22233 28 22382 24 22500 26 22647 25 22766 23 22913 25 23033 19 23178 26 23299 18 23444 26 23565 17 23709 27 23832 15 23974 28 24098 14 24239 29 24365 12 24440 4 24505 28 24632 10 24706 5 24770 29 24899 6 24971 7 25035 30 25237 8 25301 29 25502 10 25567 29 25767 12 25832 30 26033 13 26098 30 26298 15 26364 31 26564 15 26631 30 26829 17 26897 31 27095 17 27163 31 27360 19 27430 30 27625 20 27697 29 27890 22 27964 28 28155 24 28233 11 28249 7 28420 25 28517 4 28685 26 28951 27 29216 28 29482 28 29748 28 30014 28 30280 28 30546 28 30813 26 31079 26 31345 24 31612 21 31879 18 32146 15 32413 13 32680 10 32949 5
case122_day18_slice_0112,small_bowel,13165 4 13429 7 13693 9 13718 5 13949 4 13958 10 13984 5 14203 18 14222 12 14250 5 14453 5 14468 31 14516 5 14717 8 14733 32 14783 4 14981 11 14999 31 15050 2 15246 12 15265 29 15511 13 15531 28 15777 13 15797 24 16031 6 16043 13 16064 21 16294 11 16309 13 16330 20 16558 13 16577 10 16597 17 16823 14 16846 6 16864 7 17088 15 17353 14 17619 13 17885 10 17987 1 18152 7 18252 3 18419 5 18519 1 20431 3 20696 6 20961 7 21226 9 21491 10 21621 3 21757 10 21886 8 22023 11 22152 10 22289 11 22418 12 22554 12 22684 12 22820 13 22951 12 23086 13 23217 12 23352 13 23484 11 23618 13 23750 11 23884 13 24017 10 24150 13 24284 8 24416 12 24552 4 24682 12 24948 12 25214 11 25480 11 25747 9 25971 8 26013 8 26236 10 26280 6 26501 12 26547 4 26767 12 27033 12 27299 12 27565 13 27600 2 27831 13 27864 5 27989 3 28097 13 28128 7 28254 4 28363 13 28393 8 28520 3 28630 12 28659 8 28807 11 28896 12 28925 8 29073 13 29163 11 29191 7 29339 14 29430 10 29460 1 29606 14 29697 9 29874 12 29964 8 30142 10 30232 6 30410 7 30499 4 30678 5
case122_day18_slice_0112,stomach,17957 2 18222 4 18488 4 18754 5 19019 6 19285 7 19551 7 19817 8 20084 8 20350 9 20617 9 20884 8 21150 8 21418 6 21685 5
case49_day13_slice_0047,large_bowel,
case49_day13_slice_0047,small_bowel,
case49_day13_slice_0047,stomach,
case77_day18_slice_0054,large_bowel,25508 2 25771 8 26034 21 26298 25 26564 27 26830 28 27096 29 27363 28 27629 29 27895 29 28162 28 28430 26 28697 25 28963 25 29229 25 29495 25 29762 24 30028 24 30294 24 30560 24 30826 24 30901 3 31092 24 31166 5 31358 24 31431 6 31446 2 31623 25 31696 8 31889 25 31962 8 32156 24 32227 9 32422 24 32493 10 32688 24 32759 10 32954 24 33025 11 33220 24 33292 11 33486 24 33558 11 33752 24 33825 11 34019 22 34092 10 34285 22 34359 9 34551 22 34627 5 34817 21 35083 21 35350 20 35616 20 35883 18 36149 18 36416 16 36682 15 36949 12 37216 10 37484 7 37752 2
case77_day18_slice_0054,small_bowel,
case77_day18_slice_0054,stomach,
case136_day27_slice_0028,large_bowel,
case136_day27_slice_0028,small_bowel,
case136_day27_slice_0028,stomach,
case119_day20_slice_0106,large_bowel,11372 5 11637 8 11902 11 12167 14 12433 15 12698 17 12964 18 13230 19 13496 20 13761 23 14027 24 14293 25 14559 28 14825 29 15091 30 15199 4 15357 31 15464 7 15623 32 15729 9 15888 33 15994 11 16154 34 16259 13 16420 34 16524 14 16686 34 16790 15 16951 35 17056 15 17217 36 17322 15 17484 35 17588 14 17750 36 17854 13 18016 38 18120 11 18283 38 18387 3 18550 38 18817 38 19085 36 19361 27 19630 24 19899 22 20165 22 20431 23 20697 23 20963 23 21228 24 21494 24 21760 24 22025 25 22291 25 22557 25 22823 25 23088 26 23354 25 23620 25 23887 23 24153 23 24420 21 24687 20 24956 17 25226 12 25291 4 25495 8 25556 7 25764 2 25821 9 26087 11 26151 1 26353 12 26416 4 26619 18 26683 4 26885 21 26950 4 27151 22 27218 3 27417 23 27485 3 27683 24 27752 3 27949 24 28020 1 28215 25 28481 25 28748 24 29014 25 29280 25 29547 23 29814 22 30081 20 30347 19 30614 17 30880 15 31147 13 31413 13 31679 13 31945 13 32211 13 32477 14 32743 14 33009 14 33275 14 33542 13 33809 11 34076 10 34343 8 34611 5
